problem_id,mutation_id,mutation_operator,source_line,source_column,source_offset,original_text,replacement_text,reference_sha256,testbench_sha256,adapted_testbench_sha256,mutated_sha256,compile_returncode,simulation_returncode,mismatch_count,sample_count,harness_timeout_detected,formal_result,formal_returncode,classification,compile_stderr,simulation_stdout,formal_stderr,extraction_timestamp
Prob102_circuit3,Prob102_circuit3-M02,bitwise_or_to_and,10,16,94,|,&,d8104a89e278f4a7c4f3dc58401bcf8f1d30a24c3d09d26b43685044f43c6130,f58b01f599e757556ee9882f9467121a196be69ad6b755b2016c57ab6c844524,6ae28eb6194c95b01d8e565925a73acf74e7e373a6fc32e66382fd602ebbe009,bead176dd7c618a625b36e11e891de480d5c3e736db04dfc77f7a434a4998f68,0,0,45,121,0,unproved,1,dynamically_killed,,testbench.sv:36: $finish called at 605 (1ps) Hint: Output 'q' has 45 mismatches. First mismatch occurred at time 45. Hint: Total mismatched samples is 45 out of 121 samples Simulation finished at 605 ps Mismatches: 45 in 121 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob102_circuit3,Prob102_circuit3-M03,bitwise_or_to_and,10,24,102,|,&,d8104a89e278f4a7c4f3dc58401bcf8f1d30a24c3d09d26b43685044f43c6130,f58b01f599e757556ee9882f9467121a196be69ad6b755b2016c57ab6c844524,6ae28eb6194c95b01d8e565925a73acf74e7e373a6fc32e66382fd602ebbe009,5525df4198221a53f68f29cacb3a3afe8c894510c3f9e5f44ae97d018286e022,0,0,53,121,0,unproved,1,dynamically_killed,,testbench.sv:36: $finish called at 605 (1ps) Hint: Output 'q' has 53 mismatches. First mismatch occurred at time 45. Hint: Total mismatched samples is 53 out of 121 samples Simulation finished at 605 ps Mismatches: 53 in 121 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob103_circuit2,Prob103_circuit2-M01,bitwise_xor_to_and,10,16,94,^,&,511b67fcdbfc3bde1cbe45b99b618c33dbd439e7108ae601f8ab0de58b2bcce1,f58b01f599e757556ee9882f9467121a196be69ad6b755b2016c57ab6c844524,6ae28eb6194c95b01d8e565925a73acf74e7e373a6fc32e66382fd602ebbe009,accbe6262fb65b29d00e6e7bc7512a8a555e9463143b66f619ce7c8b43d8c0c4,0,0,92,121,0,unproved,1,dynamically_killed,,testbench.sv:36: $finish called at 605 (1ps) Hint: Output 'q' has 92 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 92 out of 121 samples Simulation finished at 605 ps Mismatches: 92 in 121 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob103_circuit2,Prob103_circuit2-M02,bitwise_xor_to_and,10,18,96,^,&,511b67fcdbfc3bde1cbe45b99b618c33dbd439e7108ae601f8ab0de58b2bcce1,f58b01f599e757556ee9882f9467121a196be69ad6b755b2016c57ab6c844524,6ae28eb6194c95b01d8e565925a73acf74e7e373a6fc32e66382fd602ebbe009,8858b7eab74a9a23c492edf0a757d939e07b72a3ec6cd42f7d5c5564451dcce6,0,0,91,121,0,unproved,1,dynamically_killed,,testbench.sv:36: $finish called at 605 (1ps) Hint: Output 'q' has 91 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 91 out of 121 samples Simulation finished at 605 ps Mismatches: 91 in 121 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob103_circuit2,Prob103_circuit2-M03,bitwise_xor_to_and,10,20,98,^,&,511b67fcdbfc3bde1cbe45b99b618c33dbd439e7108ae601f8ab0de58b2bcce1,f58b01f599e757556ee9882f9467121a196be69ad6b755b2016c57ab6c844524,6ae28eb6194c95b01d8e565925a73acf74e7e373a6fc32e66382fd602ebbe009,89fba0ab9b692467cbd41cc1164b8f973f8cb1c2e6e0fad03d07edad7a786378,0,0,97,121,0,unproved,1,dynamically_killed,,testbench.sv:36: $finish called at 605 (1ps) Hint: Output 'q' has 97 mismatches. First mismatch occurred at time 25. Hint: Total mismatched samples is 97 out of 121 samples Simulation finished at 605 ps Mismatches: 97 in 121 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob105_rotate100,Prob105_rotate100-M01,equality_to_inequality,13,18,191,==,!=,20e49d5acbe2ec4a90074e17e9aabd0305bd4e32922df8f712c898a3e842a1b8,f2ed015d2b50e3b6161fa660758e2e32df2e31e49079c9feda4673c27dc6b0b0,f23f447234788f2e25e8f44e190b6b11e9347b8242fe23e813e2bbe4e96b54b4,c94f25ab2009f6542343aa83d2e8b58fe3c7fb1d89dbfa817bc23d9ed57c895f,0,0,3798,4005,0,unproved,1,dynamically_killed,,testbench.sv:25: $finish called at 20026 (1ps) Hint: Output 'q' has 3798 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 3798 out of 4005 samples Simulation finished at 20026 ps Mismatches: 3798 in 4005 samples,ERROR: Found 100 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob105_rotate100,Prob105_rotate100-M02,equality_to_inequality,15,18,245,==,!=,20e49d5acbe2ec4a90074e17e9aabd0305bd4e32922df8f712c898a3e842a1b8,f2ed015d2b50e3b6161fa660758e2e32df2e31e49079c9feda4673c27dc6b0b0,f23f447234788f2e25e8f44e190b6b11e9347b8242fe23e813e2bbe4e96b54b4,4fd09397159680e3af7ade0df31a36241d46e64b70f553a071eca9e698fdafb8,0,0,3600,4005,0,unproved,1,dynamically_killed,,testbench.sv:25: $finish called at 20026 (1ps) Hint: Output 'q' has 3600 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 3600 out of 4005 samples Simulation finished at 20026 ps Mismatches: 3600 in 4005 samples,ERROR: Found 100 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob107_fsm1s,Prob107_fsm1s-M01,equality_to_inequality,25,22,356,==,!=,1d8b86049ccf6097e33d0b8f9aefb0c387e8e6eb5405c00e380ab10ece0fab0d,22536f340d4972cb797cabb252b6c8845c43b78e24b68db2540901d8a0b6752e,9b012aedfa5a42507ab31956217d55f374ba3b396dd6ba26bcfb8d9abce70761,00dddf4436c06ca0804b12ecc05155e43eda82695fd8f5b1ce677336c0e09376,0,0,229,230,0,unproved,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:70: $finish called at 1151 (1ps) Hint: Output 'out' has 229 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 229 out of 230 samples Simulation finished at 1151 ps Mismatches: 229 in 230 samples,ERROR: Found 2 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob108_rule90,Prob108_rule90-M01,bitwise_xor_to_and,13,28,199,^,&,65419cbb139b74225b3d35c2c5c054034d082de3f5f9c00b7bb79d0b48d845db,298ebda07623c87b6ac77ab7d971e3670ab30e3e221ffc9b5029d4d31f13aa37,c974f8a66d7e582628fd827f6c221e26ea55d4f4555e2cefe892b233fea4678e,19ae53ac4e58b9ced4ffe2b3c8d3beca9f84aae90a8aa3dd9b207f2af127b80e,0,0,7058,7121,0,inconclusive,124,dynamically_killed,,testbench.sv:75: $finish called at 35606 (1ps) Hint: Output 'q' has 7058 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 7058 out of 7121 samples Simulation finished at 35606 ps Mismatches: 7058 in 7121 samples,timeout,2026-08-25T21:44:52.952846+00:00
Prob108_rule90,Prob108_rule90-M02,subtraction_to_addition,13,22,193,-,+,65419cbb139b74225b3d35c2c5c054034d082de3f5f9c00b7bb79d0b48d845db,298ebda07623c87b6ac77ab7d971e3670ab30e3e221ffc9b5029d4d31f13aa37,c974f8a66d7e582628fd827f6c221e26ea55d4f4555e2cefe892b233fea4678e,985bf03b5f40b8cd0fb31cc71b7ba3adc1f3fbbedce8cba7fcb732b9dcf72ca5,0,0,7058,7121,0,unproved,1,dynamically_killed,,testbench.sv:75: $finish called at 35606 (1ps) Hint: Output 'q' has 7058 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 7058 out of 7121 samples Simulation finished at 35606 ps Mismatches: 7058 in 7121 samples,formal_dut.sv:13: Warning: Range [513:1] select out of bounds on signal `\q': Setting 2 MSB bits to undef. ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob108_rule90,Prob108_rule90-M03,one_bit_zero_to_one,13,48,219,1'b0,1'b1,65419cbb139b74225b3d35c2c5c054034d082de3f5f9c00b7bb79d0b48d845db,298ebda07623c87b6ac77ab7d971e3670ab30e3e221ffc9b5029d4d31f13aa37,c974f8a66d7e582628fd827f6c221e26ea55d4f4555e2cefe892b233fea4678e,e41d6a1cc40ed94f5007157ad251b1ba40186644fb01cd946fe1ae5b26b40d3e,0,0,7058,7121,0,unproved,1,dynamically_killed,,testbench.sv:75: $finish called at 35606 (1ps) Hint: Output 'q' has 7058 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 7058 out of 7121 samples Simulation finished at 35606 ps Mismatches: 7058 in 7121 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob108_rule90,Prob108_rule90-M04,subtraction_to_addition,13,41,212,-,+,65419cbb139b74225b3d35c2c5c054034d082de3f5f9c00b7bb79d0b48d845db,298ebda07623c87b6ac77ab7d971e3670ab30e3e221ffc9b5029d4d31f13aa37,c974f8a66d7e582628fd827f6c221e26ea55d4f4555e2cefe892b233fea4678e,6d08ac58c6554f6a29c55a10146db391336c1f5712d07dbd8b90803b9f895e7d,0,0,0,7121,0,equivalent,0,no_dynamic_witness_formal_equivalent,,testbench.sv:75: $finish called at 35606 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 7121 samples Simulation finished at 35606 ps Mismatches: 0 in 7121 samples,formal_dut.sv:13: Warning: Range [514:0] select out of bounds on signal `\q': Setting 3 MSB bits to undef.,2026-08-25T21:44:52.952846+00:00
Prob109_fsm1,Prob109_fsm1-M01,equality_to_inequality,25,22,374,==,!=,ce88cef46ddad703f97411a5528fc3515a7fd6a008b06b485dda6cb4cd9f59b5,9c27bd4445342e5e81068f678e491fb6853268c3cf1335aa69f2363d62029ab7,bb7ada18083c62a4f80e24d7000226ab756f847ee9e09476c09ad1a0602de2d8,2a9ad158fff9cd7e3b2c063b35b77e82be8c2209fc67563072778fdc950c662b,0,0,228,228,0,inconclusive,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:71: $finish called at 1141 (1ps) Hint: Output 'out' has 228 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 228 out of 228 samples Simulation finished at 1141 ps Mismatches: 228 in 228 samples,ERROR: No SAT model available for async FF cell $procdff$22_gold ($adff). Consider running `async2sync` or `clk2fflogic` first.,2026-08-25T21:44:52.952846+00:00
Prob110_fsm2,Prob110_fsm2-M01,equality_to_inequality,26,22,382,==,!=,6971540f20cfd7d212f76470f91469ccc24dae102e62a387b8aabef10a98b9b4,4ef6134c6d8919e1bc89489d7c30f1a79bd9c5bfbc266ce560e12a836b49cea1,dbca23aaac07031d3c1230a3662f10f951b56f5315a92fb6bb2f3b1494eba980,c53746af0b469b734fcfffe1cfa2bb630adadeaebb42d98e35f7cf65903c257b,0,0,241,241,0,inconclusive,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:74: $finish called at 1206 (1ps) Hint: Output 'out' has 241 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 241 out of 241 samples Simulation finished at 1206 ps Mismatches: 241 in 241 samples,ERROR: No SAT model available for async FF cell $procdff$22_gold ($adff). Consider running `async2sync` or `clk2fflogic` first.,2026-08-25T21:44:52.952846+00:00
Prob111_fsm2s,Prob111_fsm2s-M01,equality_to_inequality,26,22,364,==,!=,780259ce81e0cdd77a9222c7a0fd43775643e1a2d0a98b37185cadff0bf446ae,5f6f9b85818fb4d0930619b1e6cada80b3e9fe8cf8a7915e3286244dbcce3972,3f126c93fa1cdac15088117708afced887b638a85ab4dcdad361b64ba7ec5d0e,82499f0c807bc5e7aa150e905c986f4683ea1b38d9a140f402d68027ee9bed33,0,0,240,241,0,unproved,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:72: $finish called at 1206 (1ps) Hint: Output 'out' has 240 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 240 out of 241 samples Simulation finished at 1206 ps Mismatches: 240 in 241 samples,ERROR: Found 2 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob115_shift18,Prob115_shift18-M01,one_bit_zero_to_one,15,29,250,1'b0,1'b1,e477ab1ff3a1f29bea20089690d7944606c863bb3347e373a31b96feb421aa64,c0794f1654f17091837f69fcabd7ec1b586197bdb1f2f1e04b18b233572b08c9,11be4af6da87cfb211af91e5a44516d2bf646f7948f44b07a60585aec6fe4979,f7ded29a7bc78e73da49b683faa16e1e07a65063d8d8ac188c1646c3c2adb51a,0,0,2424,4041,0,unproved,1,dynamically_killed,,testbench.sv:75: $finish called at 20206 (1ps) Hint: Output 'q' has 2424 mismatches. First mismatch occurred at time 80. Hint: Total mismatched samples is 2424 out of 4041 samples Simulation finished at 20206 ps Mismatches: 2424 in 4041 samples,ERROR: Found 64 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob117_circuit9,Prob117_circuit9-M01,equality_to_inequality,11,16,133,==,!=,4cac8fde1519b37da67a5761b3be4b8a3036ec0c0a5f3af8ff9b467c3fb0d79f,4ab057289bd82f98f588bfa7ce8f519d7c95cdd7762a7bd21155dfdf928b65ea,36512d72c534a2fc9e3c5383f0860c66e6cb4d16a99d6ce81e1536a3fb732a12,601f5f929fb8212d21481dac5161d3a7573daf1032eff19c0fe691b588a827d8,0,0,186,245,0,unproved,1,dynamically_killed,,testbench.sv:42: $finish called at 1225 (1ps) Hint: Output 'q' has 186 mismatches. First mismatch occurred at time 60. Hint: Total mismatched samples is 186 out of 245 samples Simulation finished at 1225 ps Mismatches: 186 in 245 samples,ERROR: Found 3 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob117_circuit9,Prob117_circuit9-M02,addition_to_subtraction,14,14,175,+,-,4cac8fde1519b37da67a5761b3be4b8a3036ec0c0a5f3af8ff9b467c3fb0d79f,4ab057289bd82f98f588bfa7ce8f519d7c95cdd7762a7bd21155dfdf928b65ea,36512d72c534a2fc9e3c5383f0860c66e6cb4d16a99d6ce81e1536a3fb732a12,ec97b5de086751ab16a0b55bfef0fc84ec862b826dce56fddf678109031998ca,0,0,198,245,0,unproved,1,dynamically_killed,,testbench.sv:42: $finish called at 1225 (1ps) Hint: Output 'q' has 198 mismatches. First mismatch occurred at time 60. Hint: Total mismatched samples is 198 out of 245 samples Simulation finished at 1225 ps Mismatches: 198 in 245 samples,ERROR: Found 2 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob117_circuit9,Prob117_circuit9-M03,one_bit_one_to_zero,14,16,177,1'b1,1'b0,4cac8fde1519b37da67a5761b3be4b8a3036ec0c0a5f3af8ff9b467c3fb0d79f,4ab057289bd82f98f588bfa7ce8f519d7c95cdd7762a7bd21155dfdf928b65ea,36512d72c534a2fc9e3c5383f0860c66e6cb4d16a99d6ce81e1536a3fb732a12,18c290d0289aaaf3c0929990cfab74b03df03160df143971474ce3aaf8e81236,0,0,194,245,0,unproved,1,dynamically_killed,,testbench.sv:42: $finish called at 1225 (1ps) Hint: Output 'q' has 194 mismatches. First mismatch occurred at time 60. Hint: Total mismatched samples is 194 out of 245 samples Simulation finished at 1225 ps Mismatches: 194 in 245 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob119_fsm3,Prob119_fsm3-M01,equality_to_inequality,27,22,432,==,!=,d5bb13b70966b6608ec015e2db06e0e346d39954cc6566bf03497d89128e7c6d,1df28d9fa911ff52e69f13165e16b13f4c076e712efc63c865baccc25bf5a2cd,c6299cff5b4162efc80028befcd5353a08e2ab5b6c0379fbdcbcfee8ff44210d,40e93b5782cf0e0d19421b813dc3689c6079d13b1219170a4c6027acd40eb87e,0,0,230,230,0,inconclusive,1,dynamically_killed,,testbench.sv:79: $finish called at 1151 (1ps) Hint: Output 'out' has 230 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 230 out of 230 samples Simulation finished at 1151 ps Mismatches: 230 in 230 samples,ERROR: No SAT model available for async FF cell $procdff$30_gold ($adff). Consider running `async2sync` or `clk2fflogic` first.,2026-08-25T21:44:52.952846+00:00
Prob120_fsm3s,Prob120_fsm3s-M01,equality_to_inequality,27,22,426,==,!=,298b3f24aedd73776017b86b1a50f48d8a45fe314eda28204a31ae30a46462dc,c32cb3db833a51549d911fb4d76e25ff0b89206fd0e15febada62703189d9bf8,60ecbbf0bf33ba507b6d9c3bcb4814e8852da425e458333fb6f82d46ef96f675,9d762c3627e3b6217a77635a3ec1e220a5ab9199468368ffbe899433477dce51,0,0,229,230,0,unproved,1,dynamically_killed,,testbench.sv:77: $finish called at 1151 (1ps) Hint: Output 'out' has 229 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 229 out of 230 samples Simulation finished at 1151 ps Mismatches: 229 in 230 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob121_2014_q3bfsm,Prob121_2014_q3bfsm-M01,logical_or_to_and,28,27,472,||,&&,b990b318e05e2ecb38de41b928533ec10ac3b2648b7ddd4149f97bbc69b4c63b,2cceb5825bb9bec4209b6bded84d312c22e080c83049730669bb0f947a6ed9b3,4e91ed16c3d05665078cbfc2deef7e5fe4c989c5f8c7c17291e32a967ed2aa46,13b7422af8a82f071c4e7dd8ad7407e3399ae54d580ca564f47fa5a66de17b07,0,0,494,1006,0,unproved,1,dynamically_killed,,testbench.sv:26: $finish called at 5031 (1ps) Hint: Output 'z' has 494 mismatches. First mismatch occurred at time 60. Hint: Total mismatched samples is 494 out of 1006 samples Simulation finished at 5031 ps Mismatches: 494 in 1006 samples,Warning: reg '\z' is assigned in a continuous assignment at formal_reference.sv:28.10-28.42. Warning: reg '\z' is assigned in a continuous assignment at formal_dut.sv:28.10-28.42. ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob121_2014_q3bfsm,Prob121_2014_q3bfsm-M02,equality_to_inequality,28,21,466,==,!=,b990b318e05e2ecb38de41b928533ec10ac3b2648b7ddd4149f97bbc69b4c63b,2cceb5825bb9bec4209b6bded84d312c22e080c83049730669bb0f947a6ed9b3,4e91ed16c3d05665078cbfc2deef7e5fe4c989c5f8c7c17291e32a967ed2aa46,1288ff3fca62b7d0af20486204ad59e7fb84fc07c565c380239ff376810337a7,0,0,669,1006,0,unproved,1,dynamically_killed,,testbench.sv:26: $finish called at 5031 (1ps) Hint: Output 'z' has 669 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 669 out of 1006 samples Simulation finished at 5031 ps Mismatches: 669 in 1006 samples,Warning: reg '\z' is assigned in a continuous assignment at formal_reference.sv:28.10-28.42. Warning: reg '\z' is assigned in a continuous assignment at formal_dut.sv:28.10-28.42. ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob121_2014_q3bfsm,Prob121_2014_q3bfsm-M03,equality_to_inequality,28,37,482,==,!=,b990b318e05e2ecb38de41b928533ec10ac3b2648b7ddd4149f97bbc69b4c63b,2cceb5825bb9bec4209b6bded84d312c22e080c83049730669bb0f947a6ed9b3,4e91ed16c3d05665078cbfc2deef7e5fe4c989c5f8c7c17291e32a967ed2aa46,2fde68be8e0d22e0fa2f31c552a9d2f219c5840a02fdc56297c273d519f733a0,0,0,847,1006,0,unproved,1,dynamically_killed,,testbench.sv:26: $finish called at 5031 (1ps) Hint: Output 'z' has 847 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 847 out of 1006 samples Simulation finished at 5031 ps Mismatches: 847 in 1006 samples,Warning: reg '\z' is assigned in a continuous assignment at formal_reference.sv:28.10-28.42. Warning: reg '\z' is assigned in a continuous assignment at formal_dut.sv:28.10-28.42. ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob123_bugs_addsubz,Prob123_bugs_addsubz-M01,equality_to_inequality,15,27,246,==,!=,7669a9ce6ae5f5ab094ac215fd29f6891733813ad143488ea3daa22c7477a649,b3259685e3ac8b6f30533fb60c7758738d92db8b5e12e792208ec114c792e182,ca84857e76394f8673f5a056837c6eaf4090f3d8b80f8d48122e3e3a9e77a4d9,53dd9afcde686b50322136ae857d6e91da2831d948adb90a99f92380162bd459,0,0,118,118,0,unproved,1,dynamically_killed,,testbench.sv:57: $finish called at 590 (1ps) Hint: Output 'out' has no mismatches. Hint: Output 'result_is_zero' has 118 mismatches. First mismatch occurred at time 5. Hint: Total mismatched samples is 118 out of 118 samples Simulation finished at 590 ps Mismatches: 118 in 118 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob123_bugs_addsubz,Prob123_bugs_addsubz-M02,addition_to_subtraction,12,18,181,+,-,7669a9ce6ae5f5ab094ac215fd29f6891733813ad143488ea3daa22c7477a649,b3259685e3ac8b6f30533fb60c7758738d92db8b5e12e792208ec114c792e182,ca84857e76394f8673f5a056837c6eaf4090f3d8b80f8d48122e3e3a9e77a4d9,8872e6a5b8b7476bd04b44d468671e4cf079e8c47a82e7392f9c40da4df42370,0,0,56,118,0,unproved,1,dynamically_killed,,testbench.sv:57: $finish called at 590 (1ps) Hint: Output 'out' has 56 mismatches. First mismatch occurred at time 5. Hint: Output 'result_is_zero' has 4 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 56 out of 118 samples Simulation finished at 590 ps Mismatches: 56 in 118 samples,ERROR: Found 7 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob123_bugs_addsubz,Prob123_bugs_addsubz-M03,subtraction_to_addition,13,18,203,-,+,7669a9ce6ae5f5ab094ac215fd29f6891733813ad143488ea3daa22c7477a649,b3259685e3ac8b6f30533fb60c7758738d92db8b5e12e792208ec114c792e182,ca84857e76394f8673f5a056837c6eaf4090f3d8b80f8d48122e3e3a9e77a4d9,853db5e990ad3a7fb619810dd349ef9264a464fcf1bee0d68fc2dda89c147d9f,0,0,61,118,0,unproved,1,dynamically_killed,,testbench.sv:57: $finish called at 590 (1ps) Hint: Output 'out' has 61 mismatches. First mismatch occurred at time 30. Hint: Output 'result_is_zero' has 2 mismatches. First mismatch occurred at time 50. Hint: Total mismatched samples is 61 out of 118 samples Simulation finished at 590 ps Mismatches: 61 in 118 samples,ERROR: Found 7 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob124_rule110,Prob124_rule110-M01,bitwise_and_to_or,14,26,208,&,|,c95a474c70bb071b1b8adc0c23a86822928a2c7cb20fde28b8e48cd6a19aad81,4099c733852aa603ff4ff244eb49d0712edd2df0834d68d6f827700a5ad57f00,33554e2f9564c477d68e413fa8d026763d07b36f7748a9c7fac2ff4018996bab,cca6bb9230cfe533894bbefc0d5d12e27df5a1395c857056509105a33233c8af,0,0,6214,6283,0,inconclusive,124,dynamically_killed,,testbench.sv:73: $finish called at 31416 (1ps) Hint: Output 'q' has 6214 mismatches. First mismatch occurred at time 50. Hint: Total mismatched samples is 6214 out of 6283 samples Simulation finished at 31416 ps Mismatches: 6214 in 6283 samples,timeout,2026-08-25T21:44:52.952846+00:00
Prob124_rule110,Prob124_rule110-M02,bitwise_or_to_and,14,71,253,|,&,c95a474c70bb071b1b8adc0c23a86822928a2c7cb20fde28b8e48cd6a19aad81,4099c733852aa603ff4ff244eb49d0712edd2df0834d68d6f827700a5ad57f00,33554e2f9564c477d68e413fa8d026763d07b36f7748a9c7fac2ff4018996bab,8d113d3872988eab05c20a0b5d02b7552a560906d082fb8ef09b015df6965a22,0,0,6220,6283,0,inconclusive,124,dynamically_killed,,testbench.sv:73: $finish called at 31416 (1ps) Hint: Output 'q' has 6220 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 6220 out of 6283 samples Simulation finished at 31416 ps Mismatches: 6220 in 6283 samples,timeout,2026-08-25T21:44:52.952846+00:00
Prob124_rule110,Prob124_rule110-M03,subtraction_to_addition,14,20,202,-,+,c95a474c70bb071b1b8adc0c23a86822928a2c7cb20fde28b8e48cd6a19aad81,4099c733852aa603ff4ff244eb49d0712edd2df0834d68d6f827700a5ad57f00,33554e2f9564c477d68e413fa8d026763d07b36f7748a9c7fac2ff4018996bab,d5e377b36e3fb1e1054a31bf8a0d9f6ebf208a32d224f83c8433f1b2580a5e63,0,0,3522,6283,0,unproved,1,dynamically_killed,,testbench.sv:73: $finish called at 31416 (1ps) Hint: Output 'q' has 3522 mismatches. First mismatch occurred at time 2720. Hint: Total mismatched samples is 3522 out of 6283 samples Simulation finished at 31416 ps Mismatches: 3522 in 6283 samples,formal_dut.sv:14: Warning: Range [513:1] select out of bounds on signal `\q': Setting 2 MSB bits to undef. ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob124_rule110,Prob124_rule110-M04,one_bit_zero_to_one,14,64,246,1'b0,1'b1,c95a474c70bb071b1b8adc0c23a86822928a2c7cb20fde28b8e48cd6a19aad81,4099c733852aa603ff4ff244eb49d0712edd2df0834d68d6f827700a5ad57f00,33554e2f9564c477d68e413fa8d026763d07b36f7748a9c7fac2ff4018996bab,f8202058b8fb23210a4706164aac539d14c10dae6b2f69a8dabf578aa228298b,0,0,2018,6283,0,unproved,1,dynamically_killed,,testbench.sv:73: $finish called at 31416 (1ps) Hint: Output 'q' has 2018 mismatches. First mismatch occurred at time 50. Hint: Total mismatched samples is 2018 out of 6283 samples Simulation finished at 31416 ps Mismatches: 2018 in 6283 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob124_rule110,Prob124_rule110-M05,bitwise_and_to_or,14,44,226,&,|,c95a474c70bb071b1b8adc0c23a86822928a2c7cb20fde28b8e48cd6a19aad81,4099c733852aa603ff4ff244eb49d0712edd2df0834d68d6f827700a5ad57f00,33554e2f9564c477d68e413fa8d026763d07b36f7748a9c7fac2ff4018996bab,a3a462e38446c747c4e0e23bf862c5120eee07b8b6af890f86254b3e95113aa0,0,0,6220,6283,0,inconclusive,124,dynamically_killed,,testbench.sv:73: $finish called at 31416 (1ps) Hint: Output 'q' has 6220 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 6220 out of 6283 samples Simulation finished at 31416 ps Mismatches: 6220 in 6283 samples,timeout,2026-08-25T21:44:52.952846+00:00
