problem_id,reference_path,testbench_path,reference_sha256,testbench_sha256,adapted_testbench_sha256,testbench_adaptation,compile_returncode,simulation_returncode,mismatch_count,sample_count,harness_timeout_detected,candidate_mutation_sites,selected_mutants,hit_mutant_cap,status,compile_stderr,simulation_stdout,extraction_timestamp
Prob075_counter_2bc,dataset_spec-to-rtl/Prob075_counter_2bc_ref.sv,dataset_spec-to-rtl/Prob075_counter_2bc_test.sv,eb3bcfc472f3979166157b577fa6ecae67722ae22eafd409a57b35c92590d0b7,e558e87f31e49e0781afaec0b28fa602d08001e15a3f254ca6c4db7e924ac020,5e828113c0d9e5bb86141864c1811878ed21e43be51539d20fa1a4840042a6c7,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,1051,0,4,4,0,pass,,testbench.sv:96: $finish called at 5256 (1ps) Hint: Output 'state' has no mismatches. Hint: Total mismatched samples is 0 out of 1051 samples Simulation finished at 5256 ps Mismatches: 0 in 1051 samples,2026-08-25T21:44:52.952846+00:00
Prob076_always_case,dataset_spec-to-rtl/Prob076_always_case_ref.sv,dataset_spec-to-rtl/Prob076_always_case_test.sv,bc2d160effd6fbaf591d8adaab32f897fcc0479ea8ddb8d1eb92fb3b59cf3d23,db5a64eb9e0fa149faf500a1a40c1a8a15e281325d585de51f26bd401f1d55fe,853b73020fbb3e51cec043977984c38e83f31086bab62cc93c8c50359186acdb,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,118,0,0,0,0,pass,,testbench.sv:49: $finish called at 590 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 118 samples Simulation finished at 590 ps Mismatches: 0 in 118 samples,2026-08-25T21:44:52.952846+00:00
Prob077_wire_decl,dataset_spec-to-rtl/Prob077_wire_decl_ref.sv,dataset_spec-to-rtl/Prob077_wire_decl_test.sv,e1a5eb13111766369624ce34b5f91393b9d4cb5f9a77fc304713d884a86b172b,bfb561fd35b14a085f3134cdd3ee7acaf0b4f2213584f048621efc809c93f5f1,520f61a3445427c5b9a284b5bc821b020b30baf6fe3460a7be2062044828c69e,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,122,0,3,3,0,pass,,testbench.sv:39: $finish called at 611 (1ps) Hint: Output 'out' has no mismatches. Hint: Output 'out_n' has no mismatches. Hint: Total mismatched samples is 0 out of 122 samples Simulation finished at 611 ps Mismatches: 0 in 122 samples,2026-08-25T21:44:52.952846+00:00
Prob078_dualedge,dataset_spec-to-rtl/Prob078_dualedge_ref.sv,dataset_spec-to-rtl/Prob078_dualedge_test.sv,7c9a025f6e11670872f06fed927fb111485bc71f8c52d7fe579508db230460a1,6785dc69200c9f9bb87fdcb960cfe255600f38faec6fbcc46a868d265cabc06e,54e611c692a3b47cda3512accc9bccf793fc3dd320b4124746fe5b9a48ea2562,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,224,0,0,0,0,pass,,testbench.sv:36: $finish called at 1121 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 224 samples Simulation finished at 1121 ps Mismatches: 0 in 224 samples,2026-08-25T21:44:52.952846+00:00
Prob079_fsm3onehot,dataset_spec-to-rtl/Prob079_fsm3onehot_ref.sv,dataset_spec-to-rtl/Prob079_fsm3onehot_test.sv,0dd374e8dee82065d86e5dac85d17d78f323bc8cf511f465887b046ac0dd6795,eeee9fd5fe6dba4bc88e1f7c997c1db9c106f179be870283f243754a9470588c,02219e5662d27d61a53ae2f5464b2e9dc1db370a40293e41394c759886faa577,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,200,0,8,8,0,pass,,testbench.sv:20: $finish called at 1001 (1ps) Hint: Output 'next_state' has no mismatches. Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 200 samples Simulation finished at 1001 ps Mismatches: 0 in 200 samples,2026-08-25T21:44:52.952846+00:00
Prob080_timer,dataset_spec-to-rtl/Prob080_timer_ref.sv,dataset_spec-to-rtl/Prob080_timer_test.sv,14b34884220ceb1058f834d04d86cdd7b2798163f8e816ad7ed3ea146cf05f41,86c79e899dcab371d0e244e8775b36c4f0f16259496911bfc41c4d20b8ae2e87,23993036485924fdcb279cd266791c8e2d5fdb5bac1bd8bf1f17f1e8423c6d18,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,7127,0,3,3,0,pass,,testbench.sv:55: $finish called at 35636 (1ps) Hint: Output 'tc' has no mismatches. Hint: Total mismatched samples is 0 out of 7127 samples Simulation finished at 35636 ps Mismatches: 0 in 7127 samples,2026-08-25T21:44:52.952846+00:00
Prob081_7458,dataset_spec-to-rtl/Prob081_7458_ref.sv,dataset_spec-to-rtl/Prob081_7458_test.sv,52520a46c4bbfca19859a9ed1f7ad4b0de970c0f9aedf7d8fed688013fa7a547,bc78907942ec283eba8264b799ce57520480db6aa5c420de4695b4428b093fa9,9a4a34308f2c268f81596c57e4ce29d4ac5802e43642bc9edf17028939ee447b,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,439,0,6,6,0,pass,,testbench.sv:44: $finish called at 2196 (1ps) Hint: Output 'p1y' has no mismatches. Hint: Output 'p2y' has no mismatches. Hint: Total mismatched samples is 0 out of 439 samples Simulation finished at 2196 ps Mismatches: 0 in 439 samples,2026-08-25T21:44:52.952846+00:00
Prob082_lfsr32,dataset_spec-to-rtl/Prob082_lfsr32_ref.sv,dataset_spec-to-rtl/Prob082_lfsr32_test.sv,cfe347370987a792745fcc0e2b69f3aae151f144606dc4337c4c14a959259941,6f52b2f9878e64ce0192ad0473123a651e58af70dbc114227e40789d528e8a5a,f0e14a3d1cc8dd0dc817b5421fb434aa32161314d8dd742ebcf3d1c8343059f7,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,200000,1,0,0,0,pass_at_harness_timeout,,TIMEOUT testbench.sv:112: $finish called at 1000000 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 200000 samples Simulation finished at 1000000 ps Mismatches: 0 in 200000 samples,2026-08-25T21:44:52.952846+00:00
Prob083_mt2015_q4b,dataset_spec-to-rtl/Prob083_mt2015_q4b_ref.sv,dataset_spec-to-rtl/Prob083_mt2015_q4b_test.sv,bc3e16ff3466e559770a931c4f21532e30465c4efe5f2b01f9e101838245eedf,61d8a73905c757bb75943dc7863b3bc9b163273ca0fef0584f6ea86526e19b14,c830d1f3265ea56f90eb119614326e470d3c1a4a0de6bf68ce8f4ffc2ae66363,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,110,0,1,1,0,pass,,testbench.sv:38: $finish called at 551 (1ps) Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 110 samples Simulation finished at 551 ps Mismatches: 0 in 110 samples,2026-08-25T21:44:52.952846+00:00
Prob084_ece241_2013_q12,dataset_spec-to-rtl/Prob084_ece241_2013_q12_ref.sv,dataset_spec-to-rtl/Prob084_ece241_2013_q12_test.sv,1ad7a305d588235457ccdff541b1892141c0eb2b9cf23f903d583328f3686d2d,f5a759073879ace65a8ba9b5dde484933164894492eeadc7ab44078598a38c45,c011eb85982cdf5cea985c84356505239a65b440ebacbcdb03b8b6438fca5fb6,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,530,0,0,0,0,pass,,testbench.sv:55: $finish called at 2650 (1ps) Hint: Output 'Z' has no mismatches. Hint: Total mismatched samples is 0 out of 530 samples Simulation finished at 2650 ps Mismatches: 0 in 530 samples,2026-08-25T21:44:52.952846+00:00
Prob085_shift4,dataset_spec-to-rtl/Prob085_shift4_ref.sv,dataset_spec-to-rtl/Prob085_shift4_test.sv,35074d1c6ac73241a4acdcc48712e78e83f571f4016949c7de33c0f6ed3c4564,2fc7f7077688eefa5c27026c348b6b22d25d5f23f79fec3610fd358c9ce344f6,1bc3858b999865d5e140982bf134d2206ccd1d976d1390b59361c0f91d57e95f,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,427,0,0,0,0,pass,,testbench.sv:76: $finish called at 2136 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 427 samples Simulation finished at 2136 ps Mismatches: 0 in 427 samples,2026-08-25T21:44:52.952846+00:00
Prob086_lfsr5,dataset_spec-to-rtl/Prob086_lfsr5_ref.sv,dataset_spec-to-rtl/Prob086_lfsr5_test.sv,f2e92f3eb73c77bfdcf81b00cbc032cea78d888428e11235c4eae04897d8ac6f,e17dd6b4ee5387085ecac2fba94676ad53cb4bfd55fb116b246fadd2fecd04ac,b783f15fcbd6f067111057fb41ea0a328530934251954f83a7fa35228bc4a81e,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,4443,0,0,0,0,pass,,testbench.sv:65: $finish called at 22216 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 4443 samples Simulation finished at 22216 ps Mismatches: 0 in 4443 samples,2026-08-25T21:44:52.952846+00:00
Prob087_gates,dataset_spec-to-rtl/Prob087_gates_ref.sv,dataset_spec-to-rtl/Prob087_gates_test.sv,fd05947bb790cc30fbc348bd272053377e718611affdd86892a1922edec454f2,cf35d2299705395fa53f59d3f1a18f8de39bb6dadbdac6bdc55a221d7883e8a7,ce2c4127daeb9c3c7915b5c80ab14fdc40e64ba022b269aaffdee8877a202ce5,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,210,0,7,7,0,pass,,testbench.sv:38: $finish called at 1050 (1ps) Hint: Output 'out_and' has no mismatches. Hint: Output 'out_or' has no mismatches. Hint: Output 'out_xor' has no mismatches. Hint: Output 'out_nand' has no mismatches. Hint: Output 'out_nor' has no mismatches. Hint: Output 'out_xnor' has no mismatches. Hint: Output 'out_anotb' has no mismatches. Hint: Total mismatched samples is 0 out of 210 samples Simulation finished at 1050 ps Mismatches: 0 in 210 samples,2026-08-25T21:44:52.952846+00:00
Prob088_ece241_2014_q5b,dataset_spec-to-rtl/Prob088_ece241_2014_q5b_ref.sv,dataset_spec-to-rtl/Prob088_ece241_2014_q5b_test.sv,bb9b731de5e52fabceb4649ec9e7808cba9decd96453c027261bf6bd2eb65aaa,6ccb85eceac601cb2e5fb737770b22d3864694ef9f4f2f8cac0ed134459edc81,80f5baf60c2ab9116edffe47bd50ec3f107c5a5d10a5c695049428828729909f,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,436,0,7,7,0,pass,,testbench.sv:73: $finish called at 2180 (1ps) Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 436 samples Simulation finished at 2180 ps Mismatches: 0 in 436 samples,2026-08-25T21:44:52.952846+00:00
Prob089_ece241_2014_q5a,dataset_spec-to-rtl/Prob089_ece241_2014_q5a_ref.sv,dataset_spec-to-rtl/Prob089_ece241_2014_q5a_test.sv,20bb4160d4b8b0df960e93ff9b92e91ece068747b4c5e291923ecf904b7dd140,6ccb85eceac601cb2e5fb737770b22d3864694ef9f4f2f8cac0ed134459edc81,80f5baf60c2ab9116edffe47bd50ec3f107c5a5d10a5c695049428828729909f,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,436,0,1,1,0,pass,,testbench.sv:73: $finish called at 2180 (1ps) Hint: Output 'z' has no mismatches. Hint: Total mismatched samples is 0 out of 436 samples Simulation finished at 2180 ps Mismatches: 0 in 436 samples,2026-08-25T21:44:52.952846+00:00
Prob090_circuit1,dataset_spec-to-rtl/Prob090_circuit1_ref.sv,dataset_spec-to-rtl/Prob090_circuit1_test.sv,9ed56f8134868536916665f10e183bdb3d931f3d05c3e68607b48c40ef6e020e,855e27e7934c43660853b09c80101c064745f61662d9a1cba58353b4d2950020,a14fbd079f0b5499816c0685952f6cedaf7c928d27c7d9ac95b00f127d2aa35d,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,120,0,1,1,0,pass,,testbench.sv:36: $finish called at 600 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 120 samples Simulation finished at 600 ps Mismatches: 0 in 120 samples,2026-08-25T21:44:52.952846+00:00
Prob091_2012_q2b,dataset_spec-to-rtl/Prob091_2012_q2b_ref.sv,dataset_spec-to-rtl/Prob091_2012_q2b_test.sv,e860212c593a717f8517c2141034dace45baa3bd0c3f0d7e553b54f7200bcb7f,682f88f9fd806d44b91ccdaa43202204ff143bb1b02a521752b3e2bdc3e28841,56328e41b7d997d22d212934ad66ff2ce05a77522732dc7ec9978f0690496c7b,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,600,0,5,5,0,pass,,testbench.sv:45: $finish called at 3001 (1ps) Hint: Output 'Y1' has no mismatches. Hint: Output 'Y3' has no mismatches. Hint: Total mismatched samples is 0 out of 600 samples Simulation finished at 3001 ps Mismatches: 0 in 600 samples,2026-08-25T21:44:52.952846+00:00
Prob092_gatesv100,dataset_spec-to-rtl/Prob092_gatesv100_ref.sv,dataset_spec-to-rtl/Prob092_gatesv100_test.sv,36690beaaf8abb586c82b92a044ede887859ed2d69cbf48ed7b4e889cc8c32b3,5f04b75ce978aac22feff2acd430c34e874439a4ea781f3877ea8152bc284155,36895dc13cf34459b2b60b8d6130ec2f6a17fedd31b96f577692daab34042503,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,201,0,5,5,0,pass,,testbench.sv:18: $finish called at 1006 (1ps) Hint: Output 'out_both' has no mismatches. Hint: Output 'out_any' has no mismatches. Hint: Output 'out_different' has no mismatches. Hint: Total mismatched samples is 0 out of 201 samples Simulation finished at 1006 ps Mismatches: 0 in 201 samples,2026-08-25T21:44:52.952846+00:00
Prob093_ece241_2014_q3,dataset_spec-to-rtl/Prob093_ece241_2014_q3_ref.sv,dataset_spec-to-rtl/Prob093_ece241_2014_q3_test.sv,338ff59874541b90c096c9c935cd91a0c98e5b9af4dcbf0d4a76b074b89ffae3,0ddb80595db2eab28594494a88d258da49e2ed89568536291b4e32edc8798f01,aa9dc36ff7de2c6bdc12eeb3e78a02788db127fb86dd8de397bc7ca7730ec472,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,60,0,2,2,0,pass,,testbench.sv:38: $finish called at 300 (1ps) Hint: Output 'mux_in' has no mismatches. Hint: Total mismatched samples is 0 out of 60 samples Simulation finished at 300 ps Mismatches: 0 in 60 samples,2026-08-25T21:44:52.952846+00:00
Prob094_gatesv,dataset_spec-to-rtl/Prob094_gatesv_ref.sv,dataset_spec-to-rtl/Prob094_gatesv_test.sv,5a9bf7d169021df9c52559b115ec3aa89d26f68c3beefa85ed8f0b7a2b01cb0f,cdd60ca258c7f1ba120a97731b86c7a34582cb596a36ee2449af9e316478e592,be75e1d3b2240881da2b6c00716c0d1bfb82e73dc2131cb43c37654df017aec7,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,213,0,3,3,0,pass,,testbench.sv:44: $finish called at 1066 (1ps) Hint: Output 'out_both' has no mismatches. Hint: Output 'out_any' has no mismatches. Hint: Output 'out_different' has no mismatches. Hint: Total mismatched samples is 0 out of 213 samples Simulation finished at 1066 ps Mismatches: 0 in 213 samples,2026-08-25T21:44:52.952846+00:00
Prob095_review2015_fsmshift,dataset_spec-to-rtl/Prob095_review2015_fsmshift_ref.sv,dataset_spec-to-rtl/Prob095_review2015_fsmshift_test.sv,a0926e66cc422a056dcaa0e090a7d43be84aaed96e119e4ba762a78a0c87f84a,04a07679a16566bb0ed4d8c28ea3f18c89efff880f820a83cbcfd0617b6e153e,9754103dd1c7c6cc4eaa086decd6117ac36c689d510322c9c62e5ff7d7d6302e,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,200,0,7,7,0,pass,,testbench.sv:17: $finish called at 1001 (1ps) Hint: Output 'shift_ena' has no mismatches. Hint: Total mismatched samples is 0 out of 200 samples Simulation finished at 1001 ps Mismatches: 0 in 200 samples,2026-08-25T21:44:52.952846+00:00
Prob096_review2015_fsmseq,dataset_spec-to-rtl/Prob096_review2015_fsmseq_ref.sv,dataset_spec-to-rtl/Prob096_review2015_fsmseq_test.sv,0fb569e05f0af10285612204baabc9997637a47106bee5de8c4afc7e4fb4bfbd,a69cc992533c8b2dec59616462e5e842098fde509721af776865c56156338f4f,ff5568b6bcb549a73173db1bb2e067c827a93ab886b4d939795ac60a3a37ce85,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,643,0,1,1,0,pass,,testbench.sv:74: $finish called at 3216 (1ps) Hint: Output 'start_shifting' has no mismatches. Hint: Total mismatched samples is 0 out of 643 samples Simulation finished at 3216 ps Mismatches: 0 in 643 samples,2026-08-25T21:44:52.952846+00:00
Prob097_mux9to1v,dataset_spec-to-rtl/Prob097_mux9to1v_ref.sv,dataset_spec-to-rtl/Prob097_mux9to1v_test.sv,a10b25340da2e2672812f18e364dfc1a2d5cfb07630081de665cd2895664f55f,8c28c1b2477536226bb52173ff0e9d2dd931c90a249f56395282feef90b19e67,7057ef49b0dfb83c4bcdf94a21f442522ae41be882f9fffb2f94d4bad61941f5,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,220,0,1,1,0,pass,,testbench.sv:45: $finish called at 1100 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 220 samples Simulation finished at 1100 ps Mismatches: 0 in 220 samples,2026-08-25T21:44:52.952846+00:00
Prob098_circuit7,dataset_spec-to-rtl/Prob098_circuit7_ref.sv,dataset_spec-to-rtl/Prob098_circuit7_test.sv,cb38f9b572a019c4e5925cf2065d2dd6173dde23c7b8101ebf48ddcaca421ef9,e8e4f8e7fbf6138f4a80cdb35790aeef8590ddd77ca71ef6f7c9fc73009d586a,def58ea4203e4f771c5154c5d072bbc0cf77e8951e122fd833a667542960fdb7,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,123,0,0,0,0,pass,,testbench.sv:36: $finish called at 615 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 123 samples Simulation finished at 615 ps Mismatches: 0 in 123 samples,2026-08-25T21:44:52.952846+00:00
Prob099_m2014_q6c,dataset_spec-to-rtl/Prob099_m2014_q6c_ref.sv,dataset_spec-to-rtl/Prob099_m2014_q6c_test.sv,ae1b704ee3babb1883baedc5632cfaaa2d696f27513435985abc534394e9d233,f0646c83cf045e2b151dd54af1772e6b22666d2367ef1f91179309271d9c64a7,a16180e1b5ce3609416699b48da712754c5c9e3cdf4001c814d1939fb4ac2b8f,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,4,-1,,,0,0,0,0,fail,testbench.sv:69: error: port ``Y2'' is not a port of good1. testbench.sv:69: error: port ``Y4'' is not a port of good1. testbench.sv:75: error: port ``Y2'' is not a port of top_module1. testbench.sv:75: error: port ``Y4'' is not a port of top_module1. 4 error(s) during elaboration.,,2026-08-25T21:44:52.952846+00:00
Prob100_fsm3comb,dataset_spec-to-rtl/Prob100_fsm3comb_ref.sv,dataset_spec-to-rtl/Prob100_fsm3comb_test.sv,d4a2719711748110fc288874c24d0c73a42a3edbc687e0a8aae8c6b7e1665c1e,2bc594d2dffaf74377c4941d07c6c4698949cf3ef1cb2e18fea6a0f2f875187c,4dee64fb50ffc64a1d257e0a3f74dc4880c125300b813157fdb05296f3d69ba9,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,100,0,1,1,0,pass,,testbench.sv:18: $finish called at 501 (1ps) Hint: Output 'next_state' has no mismatches. Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 501 ps Mismatches: 0 in 100 samples,2026-08-25T21:44:52.952846+00:00
Prob101_circuit4,dataset_spec-to-rtl/Prob101_circuit4_ref.sv,dataset_spec-to-rtl/Prob101_circuit4_test.sv,bceb52d9d227b2e42ea82749a7c732373a611021a2bd28c1996210b4ceac777c,f58b01f599e757556ee9882f9467121a196be69ad6b755b2016c57ab6c844524,6ae28eb6194c95b01d8e565925a73acf74e7e373a6fc32e66382fd602ebbe009,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,121,0,1,1,0,pass,,testbench.sv:36: $finish called at 605 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 121 samples Simulation finished at 605 ps Mismatches: 0 in 121 samples,2026-08-25T21:44:52.952846+00:00
Prob102_circuit3,dataset_spec-to-rtl/Prob102_circuit3_ref.sv,dataset_spec-to-rtl/Prob102_circuit3_test.sv,d8104a89e278f4a7c4f3dc58401bcf8f1d30a24c3d09d26b43685044f43c6130,f58b01f599e757556ee9882f9467121a196be69ad6b755b2016c57ab6c844524,6ae28eb6194c95b01d8e565925a73acf74e7e373a6fc32e66382fd602ebbe009,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,121,0,3,3,0,pass,,testbench.sv:36: $finish called at 605 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 121 samples Simulation finished at 605 ps Mismatches: 0 in 121 samples,2026-08-25T21:44:52.952846+00:00
Prob103_circuit2,dataset_spec-to-rtl/Prob103_circuit2_ref.sv,dataset_spec-to-rtl/Prob103_circuit2_test.sv,511b67fcdbfc3bde1cbe45b99b618c33dbd439e7108ae601f8ab0de58b2bcce1,f58b01f599e757556ee9882f9467121a196be69ad6b755b2016c57ab6c844524,6ae28eb6194c95b01d8e565925a73acf74e7e373a6fc32e66382fd602ebbe009,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,121,0,3,3,0,pass,,testbench.sv:36: $finish called at 605 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 121 samples Simulation finished at 605 ps Mismatches: 0 in 121 samples,2026-08-25T21:44:52.952846+00:00
Prob104_mt2015_muxdff,dataset_spec-to-rtl/Prob104_mt2015_muxdff_ref.sv,dataset_spec-to-rtl/Prob104_mt2015_muxdff_test.sv,257c3835380c39315cefe2325abc26ac916c4a47423ce2eacb32569add966f1c,82f72a64b7516b4734b15e1679749cd6a1cdbd335b454d5990861157a75685ba,e9f7efbd0728251a91f2bd246ede1859bfb9bfab15373b5de21c77745353ed06,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,199,0,0,0,0,pass,,testbench.sv:21: $finish called at 996 (1ps) Hint: Output 'Q' has no mismatches. Hint: Total mismatched samples is 0 out of 199 samples Simulation finished at 996 ps Mismatches: 0 in 199 samples,2026-08-25T21:44:52.952846+00:00
Prob105_rotate100,dataset_spec-to-rtl/Prob105_rotate100_ref.sv,dataset_spec-to-rtl/Prob105_rotate100_test.sv,20e49d5acbe2ec4a90074e17e9aabd0305bd4e32922df8f712c898a3e842a1b8,f2ed015d2b50e3b6161fa660758e2e32df2e31e49079c9feda4673c27dc6b0b0,f23f447234788f2e25e8f44e190b6b11e9347b8242fe23e813e2bbe4e96b54b4,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,4005,0,2,2,0,pass,,testbench.sv:25: $finish called at 20026 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 4005 samples Simulation finished at 20026 ps Mismatches: 0 in 4005 samples,2026-08-25T21:44:52.952846+00:00
Prob106_always_nolatches,dataset_spec-to-rtl/Prob106_always_nolatches_ref.sv,dataset_spec-to-rtl/Prob106_always_nolatches_test.sv,c224ca40684f97dd739096b361e1d85155a07ae5faf9548c12575d6f0f347ad6,fd636060098952703ed11e5d88b56f384a91c0a573d10ed98187db89cdf62136,3b5a516c9904f933c61b504043548606322f6a7e09a9cbc91e8d1a04aedc6c0e,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,30020,0,0,0,0,pass,,testbench.sv:43: $finish called at 150100 (1ps) Hint: Output 'left' has no mismatches. Hint: Output 'down' has no mismatches. Hint: Output 'right' has no mismatches. Hint: Output 'up' has no mismatches. Hint: Total mismatched samples is 0 out of 30020 samples Simulation finished at 150100 ps Mismatches: 0 in 30020 samples,2026-08-25T21:44:52.952846+00:00
Prob107_fsm1s,dataset_spec-to-rtl/Prob107_fsm1s_ref.sv,dataset_spec-to-rtl/Prob107_fsm1s_test.sv,1d8b86049ccf6097e33d0b8f9aefb0c387e8e6eb5405c00e380ab10ece0fab0d,22536f340d4972cb797cabb252b6c8845c43b78e24b68db2540901d8a0b6752e,9b012aedfa5a42507ab31956217d55f374ba3b396dd6ba26bcfb8d9abce70761,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,230,0,1,1,0,pass,,testbench.sv:70: $finish called at 1151 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 230 samples Simulation finished at 1151 ps Mismatches: 0 in 230 samples,2026-08-25T21:44:52.952846+00:00
Prob108_rule90,dataset_spec-to-rtl/Prob108_rule90_ref.sv,dataset_spec-to-rtl/Prob108_rule90_test.sv,65419cbb139b74225b3d35c2c5c054034d082de3f5f9c00b7bb79d0b48d845db,298ebda07623c87b6ac77ab7d971e3670ab30e3e221ffc9b5029d4d31f13aa37,c974f8a66d7e582628fd827f6c221e26ea55d4f4555e2cefe892b233fea4678e,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,7121,0,4,4,0,pass,,testbench.sv:75: $finish called at 35606 (1ps) Hint: Output 'q' has no mismatches. Hint: Total mismatched samples is 0 out of 7121 samples Simulation finished at 35606 ps Mismatches: 0 in 7121 samples,2026-08-25T21:44:52.952846+00:00
Prob109_fsm1,dataset_spec-to-rtl/Prob109_fsm1_ref.sv,dataset_spec-to-rtl/Prob109_fsm1_test.sv,ce88cef46ddad703f97411a5528fc3515a7fd6a008b06b485dda6cb4cd9f59b5,9c27bd4445342e5e81068f678e491fb6853268c3cf1335aa69f2363d62029ab7,bb7ada18083c62a4f80e24d7000226ab756f847ee9e09476c09ad1a0602de2d8,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,228,0,1,1,0,pass,,testbench.sv:71: $finish called at 1141 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 228 samples Simulation finished at 1141 ps Mismatches: 0 in 228 samples,2026-08-25T21:44:52.952846+00:00
Prob110_fsm2,dataset_spec-to-rtl/Prob110_fsm2_ref.sv,dataset_spec-to-rtl/Prob110_fsm2_test.sv,6971540f20cfd7d212f76470f91469ccc24dae102e62a387b8aabef10a98b9b4,4ef6134c6d8919e1bc89489d7c30f1a79bd9c5bfbc266ce560e12a836b49cea1,dbca23aaac07031d3c1230a3662f10f951b56f5315a92fb6bb2f3b1494eba980,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,241,0,1,1,0,pass,,testbench.sv:74: $finish called at 1206 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 241 samples Simulation finished at 1206 ps Mismatches: 0 in 241 samples,2026-08-25T21:44:52.952846+00:00
Prob111_fsm2s,dataset_spec-to-rtl/Prob111_fsm2s_ref.sv,dataset_spec-to-rtl/Prob111_fsm2s_test.sv,780259ce81e0cdd77a9222c7a0fd43775643e1a2d0a98b37185cadff0bf446ae,5f6f9b85818fb4d0930619b1e6cada80b3e9fe8cf8a7915e3286244dbcce3972,3f126c93fa1cdac15088117708afced887b638a85ab4dcdad361b64ba7ec5d0e,removed waveform-only $dumpfile/$dumpvars lines for Icarus compatibility,0,0,0,241,0,1,1,0,pass,,testbench.sv:72: $finish called at 1206 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 241 samples Simulation finished at 1206 ps Mismatches: 0 in 241 samples,2026-08-25T21:44:52.952846+00:00
